
Host: dumpster

Timers On : Thu Dec  2 11:31:23 2021
Timers Off: Thu Dec  2 11:31:33 2021

Wall Time:        9.75 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Timers On : Thu Dec  2 11:37:22 2021
Timers Off: Thu Dec  2 11:37:26 2021

Wall Time:        4.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.567u      0.050s      0.141w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      3.400u      0.117s      0.205w      1 calls
DFH: AO Construction                :      1.017u      0.000s      0.038w      1 calls
DFH: AO-Met. Contraction            :      0.183u      0.083s      0.010w      1 calls
HF: Form core H                     :      0.367u      0.000s      0.014w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.002w      1 calls
HF: Guess                           :      8.350u      0.200s      0.320w      1 calls
SAD Guess                           :      7.983u      0.200s      0.307w      1 calls
HF: Form G                          :     24.617u      0.483s      0.940w      9 calls
RV: Form V                          :     22.817u      0.400s      0.873w      9 calls
Properties                          :      6.889p                          20090 calls
Functional                          :      2.999p                          20090 calls
V_xc                                :      5.647p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      9 calls
JK: JK                              :      1.667u      0.083s      0.064w      9 calls
DFH: compute_JK()                   :      1.667u      0.083s      0.064w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.667u      0.017s      0.026w      9 calls
DFH: compute_K                      :      0.467u      0.033s      0.026w      9 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.050u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.383u      0.033s      0.013w      8 calls
DIISManager::add_entry              :      0.100u      0.000s      0.002w      8 calls
DIISManager::extrapolate            :      0.117u      0.033s      0.004w      8 calls
bMatrix setup                       :      0.067u      0.017s      0.002w      8 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w      8 calls
New vector                          :      0.050u      0.017s      0.001w      8 calls
HF: Form C                          :      0.383u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.383u      0.250s      0.287w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.317u      0.400s      0.627w      1 calls
JKGrad: Amn                         :      3.983u      0.083s      0.152w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.983u      0.067s      0.152w      1 calls
JKGrad: UV                          :      0.067u      0.000s      0.003w      1 calls
JKGrad: ABx                         :      2.283u      0.100s      0.090w      1 calls
JKGrad: Amnx                        :      5.183u      0.100s      0.197w      1 calls
Grad: XC                            :      6.983u      0.033s      0.263w      1 calls
V_xc gradient                       :      2.128p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.567u      0.050s      0.141w      1 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      1 calls
DFH: initialize()                   :      3.400u      0.117s      0.205w      1 calls
| DFH: AO Construction              :      1.017u      0.000s      0.038w      1 calls
| DFH: AO-Met. Contraction          :      0.183u      0.083s      0.010w      1 calls
HF: Form core H                     :      0.367u      0.000s      0.014w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.002w      1 calls
HF: Guess                           :      8.350u      0.200s      0.320w      1 calls
| SAD Guess                         :      7.983u      0.200s      0.307w      1 calls
HF: Form G                          :     24.617u      0.483s      0.940w      9 calls
| RV: Form V                        :     22.817u      0.400s      0.873w      9 calls
| | Properties                      :      5.459p                          18081 calls
| | Functional                      :      2.729p                          18081 calls
| | V_xc                            :      5.647p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w      9 calls
| JK: JK                            :      1.667u      0.083s      0.064w      9 calls
| | DFH: compute_JK()               :      1.667u      0.083s      0.064w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.667u      0.017s      0.026w      9 calls
| | | DFH: compute_K                :      0.467u      0.033s      0.026w      9 calls
| JK: AO2USO                        :      0.017u      0.000s      0.000w      9 calls
HF: Form F                          :      0.000u      0.000s      0.001w      9 calls
HF: Form D                          :      0.050u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.383u      0.033s      0.013w      8 calls
| DIISManager::add_entry            :      0.100u      0.000s      0.002w      8 calls
| DIISManager::extrapolate          :      0.117u      0.033s      0.004w      8 calls
| | bMatrix setup                   :      0.067u      0.017s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      8 calls
| | New vector                      :      0.050u      0.017s      0.001w      8 calls
HF: Form C                          :      0.383u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.383u      0.250s      0.287w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.317u      0.400s      0.627w      1 calls
| JKGrad: Amn                       :      3.983u      0.083s      0.152w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.983u      0.067s      0.152w      1 calls
| JKGrad: UV                        :      0.067u      0.000s      0.003w      1 calls
| JKGrad: ABx                       :      2.283u      0.100s      0.090w      1 calls
| JKGrad: Amnx                      :      5.183u      0.100s      0.197w      1 calls
Grad: XC                            :      6.983u      0.033s      0.263w      1 calls
| Properties                        :      1.430p                           2009 calls
| Functional                        :      0.270p                           2009 calls
| V_xc gradient                     :      2.128p                           2009 calls

**************************************************************************************

Host: dumpster

Timers On : Thu Dec  2 11:37:27 2021
Timers Off: Thu Dec  2 11:37:32 2021

Wall Time:        5.03 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.567u      0.100s      0.142w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.417u      0.183s      0.170w      1 calls
DFH: AO Construction                :      0.550u      0.017s      0.022w      1 calls
DFH: AO-Met. Contraction            :      0.050u      0.150s      0.007w      1 calls
HF: Form core H                     :      0.300u      0.017s      0.012w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.002w      1 calls
HF: Guess                           :      8.417u      0.200s      0.323w      1 calls
SAD Guess                           :      8.083u      0.200s      0.310w      1 calls
HF: Form G                          :     25.783u      0.483s      0.986w      9 calls
RV: Form V                          :     24.033u      0.433s      0.918w      9 calls
Properties                          :      7.385p                          20090 calls
Functional                          :      3.090p                          20090 calls
V_xc                                :      5.802p                          18081 calls
JK: D                               :      0.000u      0.000s      0.000w      9 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w      9 calls
JK: JK                              :      1.667u      0.050s      0.066w      9 calls
DFH: compute_JK()                   :      1.667u      0.050s      0.065w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.633u      0.050s      0.026w      9 calls
DFH: compute_K                      :      0.517u      0.000s      0.026w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.033u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.033s      0.013w      8 calls
DIISManager::add_entry              :      0.083u      0.017s      0.002w      8 calls
DIISManager::extrapolate            :      0.100u      0.000s      0.003w      8 calls
bMatrix setup                       :      0.067u      0.000s      0.002w      8 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.000w      8 calls
New vector                          :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.433u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.583u      0.350s      0.298w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.283u      0.400s      0.626w      1 calls
JKGrad: Amn                         :      3.950u      0.100s      0.152w      1 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w      1 calls
JKGrad: AB                          :      3.817u      0.083s      0.146w      1 calls
JKGrad: UV                          :      0.067u      0.017s      0.003w      1 calls
JKGrad: ABx                         :      2.317u      0.083s      0.090w      1 calls
JKGrad: Amnx                        :      5.300u      0.067s      0.201w      1 calls
Grad: XC                            :      7.300u      0.017s      0.275w      1 calls
V_xc gradient                       :      2.251p                           2009 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.567u      0.100s      0.142w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.027w      1 calls
DFH: initialize()                   :      2.417u      0.183s      0.170w      1 calls
| DFH: AO Construction              :      0.550u      0.017s      0.022w      1 calls
| DFH: AO-Met. Contraction          :      0.050u      0.150s      0.007w      1 calls
HF: Form core H                     :      0.300u      0.017s      0.012w      1 calls
HF: Form S/X                        :      0.067u      0.000s      0.002w      1 calls
HF: Guess                           :      8.417u      0.200s      0.323w      1 calls
| SAD Guess                         :      8.083u      0.200s      0.310w      1 calls
HF: Form G                          :     25.783u      0.483s      0.986w      9 calls
| RV: Form V                        :     24.033u      0.433s      0.918w      9 calls
| | Properties                      :      5.909p                          18081 calls
| | Functional                      :      2.819p                          18081 calls
| | V_xc                            :      5.802p                          18081 calls
| JK: D                             :      0.000u      0.000s      0.000w      9 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w      9 calls
| JK: JK                            :      1.667u      0.050s      0.066w      9 calls
| | DFH: compute_JK()               :      1.667u      0.050s      0.065w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.633u      0.050s      0.026w      9 calls
| | | DFH: compute_K                :      0.517u      0.000s      0.026w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w      9 calls
HF: Form F                          :      0.033u      0.000s      0.001w      9 calls
HF: Form D                          :      0.000u      0.000s      0.000w      9 calls
HF: DIIS                            :      0.317u      0.033s      0.013w      8 calls
| DIISManager::add_entry            :      0.083u      0.017s      0.002w      8 calls
| DIISManager::extrapolate          :      0.100u      0.000s      0.003w      8 calls
| | bMatrix setup                   :      0.067u      0.000s      0.002w      8 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.000w      8 calls
| | New vector                      :      0.017u      0.000s      0.001w      8 calls
HF: Form C                          :      0.433u      0.000s      0.016w      8 calls
Grad: V T Perturb                   :      7.583u      0.350s      0.298w      1 calls
Grad: S                             :      0.017u      0.000s      0.001w      1 calls
Grad: JK                            :     16.283u      0.400s      0.626w      1 calls
| JKGrad: Amn                       :      3.950u      0.100s      0.152w      1 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w      1 calls
| JKGrad: AB                        :      3.817u      0.083s      0.146w      1 calls
| JKGrad: UV                        :      0.067u      0.017s      0.003w      1 calls
| JKGrad: ABx                       :      2.317u      0.083s      0.090w      1 calls
| JKGrad: Amnx                      :      5.300u      0.067s      0.201w      1 calls
Grad: XC                            :      7.300u      0.017s      0.275w      1 calls
| Properties                        :      1.476p                           2009 calls
| Functional                        :      0.270p                           2009 calls
| V_xc gradient                     :      2.251p                           2009 calls

**************************************************************************************
